id,salary
1364,30079.013553720022
1365,117482.8469196153
1366,137915.02145639723
1367,182877.40220360976
1368,114074.8422091773
1369,156332.1689692613
1370,151760.12471669065
1371,170279.71145272852
1372,94671.23271030458
1373,144785.68757797434
1374,186995.12963057426
1375,151760.12471669065
1376,134521.96700746263
1377,170279.71145272852
1378,151641.72307989007
1379,92065.46015538916
1380,114366.3721638713
1381,106619.97843515378
1382,154617.5988203585
1383,27744.80359781816
1384,138019.9907148058
1385,170452.77205682517
1386,106619.97843515378
1387,153810.50749643563
1388,196139.87852722956
1389,170279.71145272852
1390,182877.40220360976
1391,120120.71341850662
1392,121417.87972501254
1393,137610.86019987988
1394,120923.83884518305
1395,82286.3320932262
1396,177358.82409635207
1397,93951.67557130376
1398,168730.4444159111
1399,80856.76819539009
1400,147356.54944484468
1401,138076.94263797262
1402,169973.88524610683
1403,178564.0732704371
1404,156016.6448158832
1405,140979.0141903696
1406,120820.82694410677
1407,167098.88368080548
1408,182986.17140563126
1409,168730.4444159111
1410,197757.98734532628
1411,121625.46219666839
1412,128635.22860625794
1413,171925.0375137592
1414,156332.1689692613
1415,143078.3494050014
1416,91090.39818951867
1417,198465.09700079644
1418,114074.8422091773
1419,177002.05836694027
1420,162906.97326717805
1421,189271.93730420532
1422,121220.32547824761
1423,159118.2446202261
1424,198465.09700079644
1425,102409.97749561154
1426,156332.1689692613
1427,182877.40220360976
1428,156332.1689692613
1429,104214.84592509735
1430,155038.35443891384
1431,163350.0856263799
1432,198465.09700079644
1433,177963.58690800314
1434,198465.09700079644
1435,74294.34145717786
1436,98722.558259224
1437,133010.03400734658
1438,172707.44084277938
1439,154225.03657389773
1440,155131.78441155938
1441,114127.31653981551
1442,168791.25680638995
1443,151641.72307989007
1444,186995.12963057426
1445,78898.03557417248
1446,197757.98734532628
1447,149330.04616146078
1448,123601.73244642437
1449,170446.89383173306
1450,163638.59674129233
1451,104159.59298706794
1452,113450.31350940569
1453,168791.25680638995
1454,182986.17140563126
1455,137915.02145639723
1456,58863.23160024877
1457,169917.3960515596
1458,170279.71145272852
1459,148075.65137748222
1460,153257.36186786226
1461,177963.58690800314
1462,121695.84148299217
1463,187599.0478761854
1464,140024.8304364025
1465,152930.56104469608
1466,120923.83884518305
1467,173165.62239432125
1468,185431.78520172936
1469,162906.97326717805
1470,175789.74894983912
1471,97772.51645506886
1472,159859.71719144195
1473,198465.09700079644
1474,162620.82608147332
1475,102174.37304446146
1476,158911.82104008886
1477,170279.71145272852
1478,189271.93730420532
1479,118959.60052811835
1480,182877.40220360976
1481,143030.16094389683
1482,152284.90365693823
1483,136470.57369406664
1484,106119.58721210099
1485,94284.82799343429
1486,198465.09700079644
1487,153257.36186786226
1488,167098.88368080548
1489,153810.50749643563
1490,120923.83884518305
1491,159118.2446202261
1492,121218.78097415372
1493,164772.83441186737
1494,137915.02145639723
1495,160663.12469898083
1496,170279.71145272852
1497,120923.83884518305
1498,137610.86019987988
1499,171925.0375137592
1500,106136.30960649767
1501,151760.12471669065
1502,104214.84592509735
1503,181239.28662900676
1504,170279.71145272852
1505,107763.29975650218
1506,173165.62239432125
1507,171925.0375137592
1508,198465.09700079644
1509,133742.40351696147
1510,158911.82104008886
1511,153371.47565034672
1512,187893.00758264813
1513,71784.67394559458
1514,163113.38536284506
1515,172007.79978679557
1516,189271.93730420532
1517,124462.07155909612
1518,162620.82608147332
1519,84440.21496823474
1520,168791.25680638995
1521,115144.87851486038
1522,78612.60005678576
1523,91641.56937380508
1524,154785.05437033705
1525,104815.1978769453
1526,146740.8608719034
1527,165483.86756366605
1528,96314.50466968105
1529,170279.71145272852
1530,112899.31527957304
1531,120923.83884518305
1532,156332.1689692613
1533,189271.93730420532
1534,153257.36186786226
1535,97772.51645506886
1536,109289.81699330838
1537,153257.36186786226
1538,118959.60052811835
1539,168730.4444159111
1540,153810.50749643563
1541,151760.12471669065
1542,56930.754070530405
1543,162985.71544237947
1544,189271.93730420532
1545,170279.71145272852
1546,113450.31350940569
1547,151760.12471669065
1548,195219.76327923356
1549,121341.42706050027
1550,148075.65137748222
1551,121457.80984495934
1552,136667.08695460047
1553,153810.50749643563
1554,170279.71145272852
1555,62066.923184496
1556,59278.683095375774
1557,160663.12469898083
1558,146228.28289764578
1559,196139.87852722956
1560,170783.00531653612
1561,106619.97843515378
1562,135482.57855907513
1563,148585.8188901218
1564,88994.66452935865
1565,170446.89383173306
1566,149745.12347340098
1567,97772.51645506886
1568,153810.50749643563
1569,121695.84148299217
1570,182877.40220360976
1571,156332.1689692613
1572,131486.06445372215
1573,111182.31514465439
1574,120923.83884518305
1575,120923.83884518305
1576,104278.52421801687
1577,189271.93730420532
1578,121457.80984495934
1579,152918.57833367505
1580,165535.0559421876
1581,168730.4444159111
1582,189271.93730420532
1583,168730.4444159111
1584,65161.017862197084
1585,138883.34514499712
1586,185431.78520172936
1587,49385.48162618044
1588,142075.04101405473
1589,92809.1890592915
1590,216994.96334896202
1591,185431.78520172936
1592,140490.2223291412
1593,165483.86756366605
1594,154785.05437033705
1595,172007.79978679557
1596,114163.55465512177
1597,151760.12471669065
1598,181044.375994911
1599,184499.8812224401
1600,159118.2446202261
1601,177358.82409635207
1602,52361.96342724124
1603,156332.1689692613
1604,189271.93730420532
1605,148075.65137748222
1606,77167.93703465856
1607,170279.71145272852
1608,151760.12471669065
1609,173656.5677971822
1610,151760.12471669065
1611,199918.83203336407
1612,45074.2186531398
1613,105652.4020103537
1614,43606.28121681677
1615,49902.012444123255
1616,151760.12471669065
1617,100463.66380490143
1618,170279.71145272852
1619,156332.1689692613
1620,151476.77115785092
1621,162078.35780255785
1622,147757.83513136522
1623,60590.31587379538
1624,156332.1689692613
1625,94284.82799343429
1626,189271.93730420532
1627,151760.12471669065
1628,171925.0375137592
1629,171925.0375137592
1630,215559.5071772886
1631,131676.32124242565
1632,186411.79322920268
1633,118678.27680494291
1634,170279.71145272852
1635,189271.93730420532
1636,122550.56535316994
1637,178193.89993809618
1638,99086.51869145801
1639,198465.09700079644
1640,66698.50575384608
1641,162561.93874364224
1642,170446.89383173306
1643,189271.93730420532
1644,36222.378069294464
1645,182877.40220360976
1646,140024.8304364025
1647,48486.58747309831
1648,121057.86418209529
1649,74426.54654699737
1650,198465.09700079644
1651,177963.58690800314
1652,94231.94701674904
1653,170279.71145272852
1654,106194.83269660061
1655,86645.83838869557
1656,188935.5542354903
1657,137915.02145639723
1658,188259.15063846012
1659,149681.31146076994
1660,151760.12471669065
1661,180525.77991724972
1662,125944.0203093701
1663,124462.07155909612
1664,168730.4444159111
1665,152930.56104469608
1666,170446.89383173306
1667,69097.01349243599
1668,134287.87945070042
1669,173469.45116773405
1670,99940.49661772643
1671,110092.90523288476
1672,118959.60052811835
1673,133010.03400734658
1674,117655.30764684659
1675,142748.60216109786
1676,105983.89335027829
1677,197757.98734532628
1678,180525.77991724972
1679,68255.10496608906
1680,189271.93730420532
1681,120923.83884518305
1682,191769.93188704518
1683,186995.12963057426
1684,159118.2446202261
1685,155131.78441155938
1686,182983.03323836552
1687,116262.52372792023
1688,182877.40220360976
1689,173758.21595649043
1690,164740.84912487492
1691,153711.7867347886
1692,118042.50956140451
1693,151760.12471669065
1694,189271.93730420532
1695,106619.97843515378
1696,172236.23554259105
1697,173165.62239432125
1698,58216.45483774088
1699,112899.31527957304
1700,173165.62239432125
1701,114185.49177085485
1702,159118.2446202261
1703,92760.79797511597
1704,158911.82104008886
1705,137393.94638088686
1706,175518.86251300023
1707,74718.83483196754
1708,170446.89383173306
1709,141324.2226899316
1710,198465.09700079644
1711,106619.97843515378
1712,148075.65137748222
1713,163882.0072151351
1714,54693.829448075725
1715,182535.1996987718
1716,159118.2446202261
1717,164209.2409965694
1718,180525.77991724972
1719,137915.02145639723
1720,138076.94263797262
1721,120923.83884518305
1722,185431.78520172936
1723,120923.83884518305
1724,156332.1689692613
1725,180790.27977629282
1726,106619.97843515378
1727,106194.83269660061
1728,151760.12471669065
1729,165535.0559421876
1730,165535.0559421876
1731,78169.79707605447
1732,170279.71145272852
1733,177358.82409635207
1734,142998.22220158126
1735,45074.2186531398
1736,198465.09700079644
1737,156361.94049837106
1738,171925.0375137592
1739,56624.37735060434
1740,163113.38536284506
1741,135482.57855907513
1742,118456.76547729345
1743,189271.93730420532
1744,151760.12471669065
1745,189271.93730420532
1746,103690.49985923998
1747,120820.82694410677
1748,153257.36186786226
1749,138788.26131306257
1750,198465.09700079644
1751,197757.98734532628
1752,164238.73892538712
1753,189271.93730420532
1754,159212.77195883778
1755,163189.55464381803
1756,107928.52288321445
1757,156332.1689692613
1758,131791.3993783795
1759,156332.1689692613
1760,127711.13132948728
1761,189271.93730420532
1762,70971.49239373172
1763,83567.27076415012
1764,130797.33048500193
1765,99940.49661772643
1766,159118.2446202261
1767,100001.47861729111
1768,137915.02145639723
1769,157194.42384991332
1770,151760.12471669065
1771,70952.43014100949
1772,173469.45116773405
1773,175737.20177339486
1774,133565.2401908611
1775,170279.71145272852
1776,156332.1689692613
1777,195523.87497850528
1778,143826.97465748637
1779,137485.82750265513
1780,101421.96055640375
1781,159118.2446202261
1782,147885.29015179205
1783,170279.71145272852
1784,86808.42558942504
1785,170446.89383173306
1786,186493.05455975217
1787,153810.50749643563
1788,196139.87852722956
1789,151760.12471669065
1790,173656.5677971822
1791,124462.07155909612
1792,156163.05777568193
1793,165535.0559421876
1794,170446.89383173306
1795,143519.92177235155
1796,139990.38301156444
1797,170279.71145272852
1798,88863.96027876297
1799,156332.1689692613
1800,159118.2446202261
1801,165535.0559421876
1802,170452.77205682517
1803,152560.23184096284
1804,167235.89958061988
1805,170279.71145272852
1806,178977.034960746
1807,196139.87852722956
1808,175737.20177339486
1809,147608.24000661858
1810,170783.00531653612
1811,120923.83884518305
1812,54557.80107327013
1813,97772.51645506886
1814,121625.46219666839
1815,68291.03244792485
1816,188935.5542354903
1817,171925.0375137592
1818,130302.66284621204
1819,166496.6794405832
1820,111839.99923484819
1821,198465.09700079644
1822,159131.94837201035
1823,170279.71145272852
1824,93094.83141204948
1825,170446.89383173306
1826,152331.408075614
1827,67211.31692724726
1828,145867.80653675436
1829,170279.71145272852
1830,120298.16782751011
1831,113599.46449903728
1832,153810.50749643563
1833,162906.97326717805
1834,140565.75727182967
1835,218903.32954074966
1836,120923.83884518305
1837,162906.97326717805
1838,137915.02145639723
1839,183370.93653304165
1840,160994.92359888935
1841,156332.1689692613
1842,166613.55987473833
1843,115243.00719095682
1844,180293.6587955486
1845,180860.12080366095
1846,153257.36186786226
1847,78738.58474852184
1848,114893.68370659495
1849,170446.89383173306
1850,72820.06925355524
1851,182877.40220360976
1852,137915.02145639723
1853,114893.68370659495
1854,125749.03700557454
1855,160241.9027358309
1856,141324.2226899316
1857,120923.83884518305
1858,114893.68370659495
1859,156332.1689692613
1860,195523.87497850528
1861,152560.23184096284
1862,140960.21182184687
1863,198465.09700079644
1864,68889.82844422282
1865,95524.12250038321
1866,173656.5677971822
1867,103690.49985923998
1868,170279.71145272852
1869,45993.54161554525
1870,77974.10537740853
1871,104214.84592509735
1872,150269.43586293593
1873,133189.69786296907
1874,168791.25680638995
1875,126109.18966305282
1876,123466.41393613337
1877,175706.66420728754
1878,131558.6271094058
1879,170279.71145272852
1880,147885.29015179205
1881,77751.67095948127
1882,172236.23554259105
1883,107758.1641090365
1884,189271.93730420532
1885,103513.943789206
1886,33185.876863073514
1887,196139.87852722956
1888,52435.68968090378
1889,182877.40220360976
1890,159118.2446202261
1891,139927.16108946217
1892,138076.94263797262
1893,170279.71145272852
1894,189271.93730420532
1895,153810.50749643563
1896,140024.8304364025
1897,129422.87800288139
1898,198465.09700079644
1899,173469.45116773405
1900,140024.8304364025
1901,140979.0141903696
1902,97772.51645506886
1903,48651.333593931755
1904,68487.16138020088
1905,154322.54446004654
1906,158911.82104008886
1907,131807.36703733017
1908,151641.72307989007
1909,138076.94263797262
1910,168730.4444159111
1911,153545.1525867524
1912,151760.12471669065
1913,171925.0375137592
1914,175737.20177339486
1915,114259.91355139932
1916,96061.28300127304
1917,107935.97410297717
1918,176347.60053545696
1919,116511.05890343731
1920,86238.26176033447
1921,120923.83884518305
1922,185431.78520172936
1923,188935.5542354903
1924,116807.47056548847
1925,86306.73298721306
1926,121625.46219666839
1927,159118.2446202261
1928,145349.19890763616
1929,170279.71145272852
1930,156332.1689692613
1931,189271.93730420532
1932,137915.02145639723
1933,77340.40031866003
1934,88475.32738747617
1935,142925.29275308072
1936,57602.09475664104
1937,170446.89383173306
1938,54473.321179272476
1939,198465.09700079644
1940,127922.4735289292
1941,66401.75098884321
1942,136936.76163209882
1943,189271.93730420532
1944,170279.71145272852
1945,114011.0503198772
1946,151760.12471669065
1947,151641.72307989007
