id,salary
1363,114246.03676063084
1364,43657.38653126771
1365,113455.97912180673
1366,141005.41414140252
1367,195736.21696596558
1368,112618.31991332254
1369,158393.80486296891
1370,155005.51593586797
1371,172851.03864728476
1372,99594.51465415092
1373,141197.47405950452
1374,190331.85815986988
1375,155005.51593586797
1376,133634.19937546487
1377,172851.03864728476
1378,155868.50161731557
1379,85290.0610845112
1380,115896.7503121903
1381,106551.36365786163
1382,153690.0342711799
1383,43912.32928660957
1384,131552.7166141109
1385,171037.5275948834
1386,106551.36365786163
1387,162120.0035761563
1388,201568.51035523225
1389,172851.03864728476
1390,195736.21696596558
1391,122111.73352623731
1392,126892.3111706211
1393,142477.39026732795
1394,119869.94635847447
1395,88897.67543458549
1396,186357.69039020766
1397,100620.73439331798
1398,178698.71328469182
1399,82181.56506817059
1400,142389.67692708859
1401,133834.31930144806
1402,179033.75002155453
1403,189061.3599637928
1404,161386.00326108545
1405,140184.12629165765
1406,124089.81485341274
1407,175955.69543763882
1408,188199.71870402416
1409,178698.71328469182
1410,202064.48161598755
1411,121409.41820363421
1412,125233.77155210558
1413,180491.28805662662
1414,158393.80486296891
1415,141419.97051140032
1416,92761.0309840123
1417,209261.22378360183
1418,112618.31991332254
1419,185580.17858029978
1420,160002.2637045893
1421,198205.74888601032
1422,116398.11183884845
1423,159423.74634601752
1424,209261.22378360183
1425,113563.79651604623
1426,158393.80486296891
1427,195736.21696596558
1428,158393.80486296891
1429,106138.46358393582
1430,161926.37654188875
1431,163794.86773100175
1432,209261.22378360183
1433,189049.3869079658
1434,209261.22378360183
1435,74718.30304279704
1436,101266.6517261068
1437,142974.73086008805
1438,171425.80066949205
1439,160455.0925707444
1440,165449.01547208385
1441,114370.45592245362
1442,177293.65975593484
1443,155868.50161731557
1444,190331.85815986988
1445,77987.35778223567
1446,202064.48161598755
1447,139245.5614317173
1448,130759.73170397535
1449,178284.90814222477
1450,169439.16795462283
1451,105742.71093024575
1452,115776.81261951223
1453,177293.65975593484
1454,188199.71870402416
1455,141005.41414140252
1456,63689.33786287742
1457,176028.10773456018
1458,172851.03864728476
1459,148020.74547395963
1460,159750.58039162972
1461,189049.3869079658
1462,118574.23253881678
1463,204225.1274913581
1464,143231.25790024066
1465,152359.00715076877
1466,119869.94635847447
1467,215588.54347277578
1468,192059.97101429044
1469,160002.2637045893
1470,183667.88210750406
1471,97255.30931164206
1472,166910.07671214227
1473,209261.22378360183
1474,165081.88021643064
1475,103232.0126368675
1476,159514.45086475855
1477,172851.03864728476
1478,198205.74888601032
1479,117843.18856341828
1480,195736.21696596558
1481,141671.67593094593
1482,160671.20395696035
1483,136455.33116034043
1484,107302.86713587148
1485,94039.53226553932
1486,209261.22378360183
1487,159750.58039162972
1488,175955.69543763882
1489,162120.0035761563
1490,119869.94635847447
1491,159423.74634601752
1492,117123.58476827016
1493,165679.37158007806
1494,141005.41414140252
1495,165544.48811718644
1496,172851.03864728476
1497,119869.94635847447
1498,142477.39026732795
1499,180491.28805662662
1500,108084.05441172898
1501,155005.51593586797
1502,106138.46358393582
1503,181733.55218693404
1504,172851.03864728476
1505,108110.74503224427
1506,215588.54347277578
1507,180491.28805662662
1508,209261.22378360183
1509,136148.968171229
1510,159514.45086475855
1511,150406.12672228387
1512,198464.0683758646
1513,76366.39968728897
1514,165131.50542182953
1515,179460.3000347606
1516,198205.74888601032
1517,122795.79282189748
1518,165081.88021643064
1519,84460.44049319634
1520,177293.65975593484
1521,112467.35646384573
1522,78061.73810014922
1523,87482.34486322876
1524,154384.32084814608
1525,102152.01257702717
1526,155429.03475402584
1527,167648.92979517288
1528,104722.5685159601
1529,172851.03864728476
1530,112618.31991332254
1531,119869.94635847447
1532,158393.80486296891
1533,198205.74888601032
1534,159750.58039162972
1535,97255.30931164206
1536,106275.59332377049
1537,159750.58039162972
1538,117843.18856341828
1539,178698.71328469182
1540,162120.0035761563
1541,155005.51593586797
1542,54873.213155665246
1543,161371.76949767646
1544,198205.74888601032
1545,172851.03864728476
1546,115776.81261951223
1547,155005.51593586797
1548,195593.31622024032
1549,122441.62902091608
1550,148020.74547395963
1551,120057.56402612664
1552,126783.54016105915
1553,162120.0035761563
1554,172851.03864728476
1555,61824.608480369
1556,61223.61615200361
1557,165544.48811718644
1558,143488.64467771092
1559,201568.51035523225
1560,182145.3998437945
1561,106551.36365786163
1562,140061.5656886429
1563,157512.94494666904
1564,94970.23235343501
1565,178284.90814222477
1566,135241.80587334602
1567,97255.30931164206
1568,162120.0035761563
1569,118574.23253881678
1570,195736.21696596558
1571,158393.80486296891
1572,132047.00445839204
1573,116815.01829375776
1574,119869.94635847447
1575,119869.94635847447
1576,101806.41724576056
1577,198205.74888601032
1578,120057.56402612664
1579,146812.56520567142
1580,171875.62256066097
1581,178698.71328469182
1582,198205.74888601032
1583,178698.71328469182
1584,70520.54520582018
1585,144171.4969932162
1586,192059.97101429044
1587,57219.46219547311
1588,151161.51606057727
1589,95240.54438021078
1590,260305.8034568776
1591,192059.97101429044
1592,145233.65845482223
1593,167648.92979517288
1594,154384.32084814608
1595,179460.3000347606
1596,117522.08908527679
1597,155005.51593586797
1598,190979.10269639717
1599,192588.57829067193
1600,159423.74634601752
1601,186357.69039020766
1602,56259.07357452555
1603,158393.80486296891
1604,198205.74888601032
1605,148020.74547395963
1606,80666.25782322895
1607,172851.03864728476
1608,155005.51593586797
1609,174844.76506925176
1610,155005.51593586797
1611,199773.4044007971
1612,48773.51193039307
1613,112766.05494872115
1614,56316.3567916708
1615,56243.75831697222
1616,155005.51593586797
1617,100854.77569824425
1618,172851.03864728476
1619,158393.80486296891
1620,157836.3897505115
1621,192084.635240852
1622,154082.35434756757
1623,61827.5699018609
1624,158393.80486296891
1625,94039.53226553932
1626,198205.74888601032
1627,155005.51593586797
1628,180491.28805662662
1629,180491.28805662662
1630,220774.23838293372
1631,127977.05254099559
1632,191499.25718806806
1633,120688.80809283585
1634,172851.03864728476
1635,198205.74888601032
1636,126191.80150525187
1637,185572.93222729414
1638,100942.56296241994
1639,209261.22378360183
1640,70008.92306337378
1641,166243.63797819984
1642,178284.90814222477
1643,198205.74888601032
1644,59172.1962733243
1645,195736.21696596558
1646,143231.25790024066
1647,57210.659784728516
1648,122944.8188859868
1649,82782.64400527153
1650,209261.22378360183
1651,189049.3869079658
1652,97484.59812136047
1653,172851.03864728476
1654,102954.13974156036
1655,89708.58255550213
1656,202768.9405381861
1657,141005.41414140252
1658,197573.53099951922
1659,157263.65658824422
1660,155005.51593586797
1661,182298.4402313805
1662,115062.63701694673
1663,122795.79282189748
1664,178698.71328469182
1665,152359.00715076877
1666,178284.90814222477
1667,68501.81648803156
1668,142168.08877529888
1669,181370.9138229809
1670,97963.43126321395
1671,109997.14421342514
1672,117843.18856341828
1673,142974.73086008805
1674,119565.86394695923
1675,142738.6202639681
1676,107312.55834271057
1677,202064.48161598755
1678,182298.4402313805
1679,63068.43482049428
1680,198205.74888601032
1681,119869.94635847447
1682,200085.90613852805
1683,190331.85815986988
1684,159423.74634601752
1685,165449.01547208385
1686,185099.87711957988
1687,130612.98567398751
1688,195736.21696596558
1689,184392.03996134596
1690,172074.70794420052
1691,180301.19849654095
1692,108638.23501545459
1693,155005.51593586797
1694,198205.74888601032
1695,106551.36365786163
1696,179301.93967881292
1697,215588.54347277578
1698,60164.16351658014
1699,112618.31991332254
1700,215588.54347277578
1701,101518.20379177999
1702,159423.74634601752
1703,96389.04311039574
1704,159514.45086475855
1705,131198.8676949797
1706,211765.73332604574
1707,81791.74038270985
1708,178284.90814222477
1709,136467.1904206845
1710,209261.22378360183
1711,106551.36365786163
1712,148020.74547395963
1713,170344.86470669476
1714,60970.71561969546
1715,197307.78846285312
1716,159423.74634601752
1717,165732.34506600062
1718,182298.4402313805
1719,141005.41414140252
1720,133834.31930144806
1721,119869.94635847447
1722,192059.97101429044
1723,119869.94635847447
1724,158393.80486296891
1725,183919.45386315155
1726,106551.36365786163
1727,102954.13974156036
1728,155005.51593586797
1729,171875.62256066097
1730,171875.62256066097
1731,62027.99398867546
1732,172851.03864728476
1733,186357.69039020766
1734,146300.51755178315
1735,48773.51193039307
1736,209261.22378360183
1737,159117.1210810732
1738,180491.28805662662
1739,62958.6721275906
1740,165131.50542182953
1741,140061.5656886429
1742,118250.87609333555
1743,198205.74888601032
1744,155005.51593586797
1745,198205.74888601032
1746,112200.19471591379
1747,124089.81485341274
1748,159750.58039162972
1749,142159.82778830745
1750,209261.22378360183
1751,202064.48161598755
1752,165982.7055754487
1753,198205.74888601032
1754,166887.18986430092
1755,164902.5225046211
1756,108588.19976149005
1757,158393.80486296891
1758,131196.18891783326
1759,158393.80486296891
1760,129297.64776256896
1761,198205.74888601032
1762,71085.06888176173
1763,83672.842617648
1764,127977.05254099559
1765,97963.43126321395
1766,159423.74634601752
1767,86768.20041776981
1768,141005.41414140252
1769,158170.6359738351
1770,155005.51593586797
1771,74743.61246768209
1772,181370.9138229809
1773,175609.5818960729
1774,137699.5582657165
1775,172851.03864728476
1776,158393.80486296891
1777,199239.09851627712
1778,148052.89055395272
1779,136890.76207996698
1780,101839.17515513982
1781,159423.74634601752
1782,146756.05822688286
1783,172851.03864728476
1784,90164.05248468323
1785,178284.90814222477
1786,190769.9904614649
1787,162120.0035761563
1788,201568.51035523225
1789,155005.51593586797
1790,174844.76506925176
1791,122795.79282189748
1792,156648.41666560652
1793,171875.62256066097
1794,178284.90814222477
1795,153565.1974302915
1796,147120.35812078905
1797,172851.03864728476
1798,95450.69004338028
1799,158393.80486296891
1800,159423.74634601752
1801,171875.62256066097
1802,171037.5275948834
1803,156701.76181840818
1804,165827.88125835234
1805,172851.03864728476
1806,182400.86866988486
1807,201568.51035523225
1808,175609.5818960729
1809,139319.1013852071
1810,182145.3998437945
1811,119869.94635847447
1812,57812.31503372955
1813,97255.30931164206
1814,121409.41820363421
1815,66225.93222531716
1816,202768.9405381861
1817,180491.28805662662
1818,129320.57338335573
1819,175808.37331451286
1820,122269.22695064102
1821,209261.22378360183
1822,167226.16698563614
1823,172851.03864728476
1824,96107.34144573333
1825,178284.90814222477
1826,146579.51731773218
1827,71204.69808111891
1828,159040.15303626293
1829,172851.03864728476
1830,125437.50436697529
1831,115110.47968181444
1832,162120.0035761563
1833,160002.2637045893
1834,149691.5824847927
1835,238446.24398953823
1836,119869.94635847447
1837,160002.2637045893
1838,141005.41414140252
1839,191477.4604611049
1840,167297.39061205788
1841,158393.80486296891
1842,167503.98895729336
1843,109809.55743205053
1844,183965.24454873853
1845,185831.12776482198
1846,159750.58039162972
1847,94447.27177773832
1848,114939.21323814799
1849,178284.90814222477
1850,45368.78885983798
1851,195736.21696596558
1852,141005.41414140252
1853,114939.21323814799
1854,122749.34831262977
1855,165036.17707852199
1856,136467.1904206845
1857,119869.94635847447
1858,114939.21323814799
1859,158393.80486296891
1860,199239.09851627712
1861,156701.76181840818
1862,142953.58203081167
1863,209261.22378360183
1864,75985.49117264601
1865,101018.26469327
1866,174844.76506925176
1867,112200.19471591379
1868,172851.03864728476
1869,51754.664092721796
1870,73862.7781049997
1871,106138.46358393582
1872,155077.6796219696
1873,138055.4563295487
1874,177293.65975593484
1875,112997.94647956087
1876,125434.92866587541
1877,184348.75066587178
1878,127081.39281562199
1879,172851.03864728476
1880,146756.05822688286
1881,79923.61001952962
1882,179301.93967881292
1883,108156.73296408924
1884,198205.74888601032
1885,97790.3846970246
1886,37284.53125176251
1887,201568.51035523225
1888,55138.70841089853
1889,195736.21696596558
1890,159423.74634601752
1891,137800.31510080234
1892,133834.31930144806
1893,172851.03864728476
1894,198205.74888601032
1895,162120.0035761563
1896,143231.25790024066
1897,139554.02309894183
1898,209261.22378360183
1899,181370.9138229809
1900,143231.25790024066
1901,140184.12629165765
1902,97255.30931164206
1903,50173.761625583764
1904,76678.38721127628
1905,153864.53027105832
1906,159514.45086475855
1907,128323.2994787474
1908,155868.50161731557
1909,133834.31930144806
1910,178698.71328469182
1911,156705.4125555545
1912,155005.51593586797
1913,180491.28805662662
1914,175609.5818960729
1915,110028.20169788132
1916,86587.24227995664
1917,123902.90434113766
1918,190314.8530567387
1919,121171.16444902493
1920,80666.29620910602
1921,119869.94635847447
1922,192059.97101429044
1923,202768.9405381861
1924,114739.8502488913
1925,91389.99262426262
1926,121409.41820363421
1927,159423.74634601752
1928,148098.00419369995
1929,172851.03864728476
1930,158393.80486296891
1931,198205.74888601032
1932,141005.41414140252
1933,90252.81040684997
1934,96905.92352836579
1935,151819.26001419712
1936,69250.84600966967
1937,178284.90814222477
1938,51080.82628785375
1939,209261.22378360183
1940,129107.74704924706
1941,58343.611755419275
1942,140965.6458185592
1943,198205.74888601032
1944,172851.03864728476
1945,109050.64686947071
